id,wrapperType,kind,artistId,collectionId,trackId,artistName,collectionName,trackName,collectionCensoredName,trackCensoredName,collectionArtistId,collectionArtistName,artistViewUrl,collectionViewUrl,trackViewUrl,previewUrl,artworkUrl30,artworkUrl60,artworkUrl100,collectionPrice,trackPrice,releaseDate,collectionExplicitness,trackExplicitness,discCount,discNumber,trackCount,trackNumber,trackTimeMillis,country,currency,primaryGenreName,isStreamable,contentAdvisoryRating
0,track,song,657767063,1560995557,1560997150,Manizha,Eurovision Song Contest Rotterdam 2021,RUSSIAN WOMAN,Eurovision Song Contest Rotterdam 2021,RUSSIAN WOMAN (Eurovision 2021 - Russia),36270.0,Various Artists,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/russian-woman-eurovision-2021-russia/1560995557?i=1560997150&uo=4,https://music.apple.com/us/album/russian-woman-eurovision-2021-russia/1560995557?i=1560997150&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview114/v4/d8/7b/06/d87b06fe-b758-4d53-1da0-41b571a80755/mzaf_6742335986239603433.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/69/ea/8e/69ea8ef3-0345-ae8d-c24e-2146335a7fc4/21UMGIM27033.rgb.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/69/ea/8e/69ea8ef3-0345-ae8d-c24e-2146335a7fc4/21UMGIM27033.rgb.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/69/ea/8e/69ea8ef3-0345-ae8d-c24e-2146335a7fc4/21UMGIM27033.rgb.jpg/100x100bb.jpg,19.99,-1.0,2021-03-19T12:00:00Z,notExplicit,notExplicit,1,1,39,35,177100,USA,USD,Pop,False,
1,track,song,657767063,1558497187,1558497274,Manizha,RUSSIAN WOMAN - Single,RUSSIAN WOMAN,RUSSIAN WOMAN - Single,RUSSIAN WOMAN,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/russian-woman/1558497187?i=1558497274&uo=4,https://music.apple.com/us/album/russian-woman/1558497187?i=1558497274&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview116/v4/de/9e/6f/de9e6f41-feb3-95b9-c870-99e1b063efa6/mzaf_15150561003557477931.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music125/v4/40/19/24/40192403-542f-63b2-a82e-508db809c036/196006322038.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music125/v4/40/19/24/40192403-542f-63b2-a82e-508db809c036/196006322038.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music125/v4/40/19/24/40192403-542f-63b2-a82e-508db809c036/196006322038.jpg/100x100bb.jpg,0.99,0.99,2021-03-19T12:00:00Z,notExplicit,notExplicit,1,1,1,1,176878,USA,USD,Pop,True,
2,track,song,657767063,1205132086,1205132092,Manizha,Manuscript,New Love,Manuscript,New Love,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/new-love/1205132086?i=1205132092&uo=4,https://music.apple.com/us/album/new-love/1205132086?i=1205132092&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/ae/4f/a6/ae4fa6d8-bc8a-8a44-cd19-2cffab210b9d/mzaf_6684273648622286941.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/100x100bb.jpg,9.03,1.29,2017-02-17T12:00:00Z,notExplicit,notExplicit,1,1,7,5,171720,USA,USD,Pop,True,
3,track,song,657767063,1351117795,1351119010,Manizha,ЯIAM,устал (bonus track),ЯIAM,устал (bonus track),,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D1%83%D1%81%D1%82%D0%B0%D0%BB-bonus-track/1351117795?i=1351119010&uo=4,https://music.apple.com/us/album/%D1%83%D1%81%D1%82%D0%B0%D0%BB-bonus-track/1351117795?i=1351119010&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/c0/90/fa/c090fa78-32f6-4ae1-b20f-7a615941ee13/mzaf_17736086973153687589.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/100x100bb.jpg,10.32,1.29,2018-03-23T12:00:00Z,notExplicit,notExplicit,1,1,8,8,233684,USA,USD,Vocal,True,
4,track,song,657767063,1351117795,1351118539,Manizha,ЯIAM,чувство,ЯIAM,чувство,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D1%87%D1%83%D0%B2%D1%81%D1%82%D0%B2%D0%BE/1351117795?i=1351118539&uo=4,https://music.apple.com/us/album/%D1%87%D1%83%D0%B2%D1%81%D1%82%D0%B2%D0%BE/1351117795?i=1351118539&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/aa/20/dd/aa20dd3b-c5d0-edb5-a546-301b35fd65ad/mzaf_10720255108024387308.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/100x100bb.jpg,10.32,1.29,2018-03-23T12:00:00Z,notExplicit,notExplicit,1,1,8,5,298520,USA,USD,Vocal,True,
5,track,song,657767063,1351117795,1351118537,Manizha,ЯIAM,изумруд,ЯIAM,изумруд,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D0%B8%D0%B7%D1%83%D0%BC%D1%80%D1%83%D0%B4/1351117795?i=1351118537&uo=4,https://music.apple.com/us/album/%D0%B8%D0%B7%D1%83%D0%BC%D1%80%D1%83%D0%B4/1351117795?i=1351118537&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/70/e2/ba/70e2ba34-7bc3-95f7-8a65-f87953590125/mzaf_3795963601057896234.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/100x100bb.jpg,10.32,1.29,2018-03-23T12:00:00Z,notExplicit,notExplicit,1,1,8,4,254387,USA,USD,Vocal,True,
6,track,song,657767063,1351117795,1351118535,Manizha,ЯIAM,дом,ЯIAM,дом,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D0%B4%D0%BE%D0%BC/1351117795?i=1351118535&uo=4,https://music.apple.com/us/album/%D0%B4%D0%BE%D0%BC/1351117795?i=1351118535&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/45/ad/9b/45ad9b77-a15e-eb99-640f-ef57121b24e9/mzaf_5471962783479802342.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/100x100bb.jpg,10.32,1.29,2018-03-23T12:00:00Z,notExplicit,notExplicit,1,1,8,3,230400,USA,USD,Vocal,True,
7,track,song,657767063,1205132086,1205132087,Manizha,Manuscript,Don't Tell Me,Manuscript,Don't Tell Me,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/dont-tell-me/1205132086?i=1205132087&uo=4,https://music.apple.com/us/album/dont-tell-me/1205132086?i=1205132087&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/87/e1/12/87e112c8-46db-a3af-e16f-95f5f4960e5e/mzaf_5111801899726099744.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/100x100bb.jpg,9.03,1.29,2017-02-17T12:00:00Z,notExplicit,notExplicit,1,1,7,1,210200,USA,USD,Pop,True,
8,track,song,657767063,1351117795,1351118532,Manizha,ЯIAM,мама,ЯIAM,мама,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D0%BC%D0%B0%D0%BC%D0%B0/1351117795?i=1351118532&uo=4,https://music.apple.com/us/album/%D0%BC%D0%B0%D0%BC%D0%B0/1351117795?i=1351118532&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/04/af/41/04af41e5-cdd7-0571-bb53-9051dc12fe47/mzaf_12416471791564740216.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/100x100bb.jpg,10.32,1.29,2018-03-02T12:00:00Z,notExplicit,notExplicit,1,1,8,2,348720,USA,USD,Vocal,True,
9,track,song,657767063,1481887517,1481887771,Manizha,Сейчас дважды не случится - Single,Сейчас дважды не случится,Сейчас дважды не случится - Single,Сейчас дважды не случится,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D1%81%D0%B5%D0%B9%D1%87%D0%B0%D1%81-%D0%B4%D0%B2%D0%B0%D0%B6%D0%B4%D1%8B-%D0%BD%D0%B5-%D1%81%D0%BB%D1%83%D1%87%D0%B8%D1%82%D1%81%D1%8F/1481887517?i=1481887771&uo=4,https://music.apple.com/us/album/%D1%81%D0%B5%D0%B9%D1%87%D0%B0%D1%81-%D0%B4%D0%B2%D0%B0%D0%B6%D0%B4%D1%8B-%D0%BD%D0%B5-%D1%81%D0%BB%D1%83%D1%87%D0%B8%D1%82%D1%81%D1%8F/1481887517?i=1481887771&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/d9/9e/36/d99e36a3-7845-bf49-e424-e37577ced66a/mzaf_5355219271979216028.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music123/v4/64/b7/d4/64b7d4ec-d49f-dbe2-29b1-42940562aa87/194491429492.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music123/v4/64/b7/d4/64b7d4ec-d49f-dbe2-29b1-42940562aa87/194491429492.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music123/v4/64/b7/d4/64b7d4ec-d49f-dbe2-29b1-42940562aa87/194491429492.jpg/100x100bb.jpg,1.29,1.29,2019-10-02T12:00:00Z,notExplicit,notExplicit,1,1,1,1,175926,USA,USD,Pop,True,
